title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
#討論 111司律勞社法給分問題,2022-12-14 07:31:48 UTC,3,7,7,7,8,8,29,38,43,45,48,48,591920,64351,16.9,11
Line貼圖 先不要,2022-12-06 03:49:36 UTC,1,1,1,1,1,1,0,0,1,3,3,5,497426,88988,360.8,8
幫忙代簽 就請飲料 怪嗎,2022-12-09 04:46:39 UTC,0,0,0,0,0,1,3,3,4,5,7,7,676371,860265,380.7,9
考慮買改版的QX60還是再找一台QX 50 2022式,2022-11-20 05:16:42 UTC,2,2,2,3,4,5,1,4,7,9,11,13,346315,492914,30.4,13
法家：「我是下賤的___！快給我！！！」,2022-11-07 12:08:47 UTC,1,3,4,4,5,5,5,7,7,10,10,10,346315,319079,30.4,5
#請益 四等書記官薪資,2022-12-07 10:07:23 UTC,1,1,1,1,2,3,2,3,4,5,5,5,591920,340045,16.9,11
iClass下載,2022-11-02 05:44:12 UTC,2,2,2,2,2,2,0,0,0,0,0,0,583569,94223,53.1,5
#分享 股票賣光光,2022-11-11 04:06:23 UTC,0,0,0,1,2,3,3,3,4,4,6,8,508444,297710,17.1,15
#分享 無印日曆/手帳6折,2022-12-02 11:31:55 UTC,2,3,3,4,4,4,1,1,1,1,1,1,34319,461389,2.1,7
聖誕市集的抽獎合理嗎？,2022-12-22 13:20:30 UTC,7,10,12,12,12,12,4,5,6,6,7,7,31069,685562,50.6,12
師大人文電影節,2022-12-07 17:26:56 UTC,2,2,2,2,2,2,0,1,1,1,1,1,218395,572603,13.3,11
臭作弊仔,2022-11-01 02:15:31 UTC,2,5,5,7,8,9,7,7,8,10,16,22,471069,49866,36,16
分享文🌟,2022-12-18 13:18:35 UTC,1,2,3,3,3,3,0,0,0,0,0,0,179492,839097,6.9,7
#分享 第一次嘗試的高冷霧面妝感,2022-12-24 06:04:44 UTC,1,1,1,3,3,3,1,2,2,3,5,5,156928,615569,133.4,8
員工確診，保險問題,2022-11-05 16:12:19 UTC,0,1,1,2,2,2,1,1,3,3,3,3,693969,75879,11.5,7
#互動 GFRIEND交朋友 之 KARA篇,2022-11-30 00:36:15 UTC,11,22,28,36,44,50,0,0,0,0,0,0,158995,669355,3.2,92
蝦皮店到店開了,2022-11-02 03:32:26 UTC,1,1,2,2,3,4,1,2,3,3,3,3,681495,757155,10.6,11
#好物分享 上班到一半裙子都是血⋯  搶救衣服大作戰😭,2022-11-13 14:42:06 UTC,3,5,5,5,5,5,6,7,9,9,9,9,24561,293235,88.4,12
告一段落了,2022-11-29 09:16:39 UTC,4,4,6,10,11,17,3,5,7,14,16,17,174372,150414,52.1,33
從眾行為對香水的購買意願,2022-11-10 09:59:17 UTC,0,0,2,4,5,6,0,0,0,0,1,2,518897,906433,11.7,10
關於師生座談,2022-11-24 00:43:43 UTC,0,1,1,1,1,1,1,2,2,2,2,2,206035,169710,21.5,6
大四暈船仔 後記,2022-12-07 09:45:47 UTC,15,22,31,32,34,40,4,5,5,5,16,18,817817,267621,389.1,52
無法真心喜歡非處女？,2022-12-04 10:13:08 UTC,2,2,2,3,4,4,0,0,0,0,2,3,817817,359278,389.1,6
不要在開車時吃我下面！,2022-12-10 14:22:09 UTC,14,15,18,22,23,23,13,17,17,17,18,18,687605,311940,119.6,49
二更（更新結果）蝦皮被盜帳號盜刷還被停權,2022-11-09 11:20:19 UTC,1,2,2,3,3,4,9,10,17,17,17,18,355029,372187,59.6,5
我的貓 只抓沙發跟床🫠,2022-12-25 01:54:18 UTC,2,2,2,4,5,6,6,6,6,6,6,6,699763,36573,55.2,10
要怎麼幫我妹,2022-12-03 16:24:00 UTC,0,0,0,0,0,0,1,2,2,2,2,2,676371,656425,380.7,14
要打仗了？,2022-12-07 15:36:58 UTC,3,3,3,4,4,4,1,2,4,4,5,5,413397,432980,5.3,6
#討論 離婚後與現任女友有小孩的困境？,2022-12-25 12:42:05 UTC,0,0,0,0,0,0,2,3,5,6,7,8,327178,808698,24.4,7
外籍🐒（不知道到底是不是學生）,2022-12-23 23:11:22 UTC,0,1,1,1,3,3,0,0,9,10,10,12,583569,664190,53.1,6
【校慶演唱會】,2022-11-09 09:08:54 UTC,1,5,6,9,10,12,2,8,13,22,27,30,598165,731371,10.1,16
#已兌換 結束。剩這幾個包裹 沒紙箱了QQ,2022-12-24 03:04:17 UTC,2,2,2,3,4,5,32,39,44,48,56,58,62553,387321,88.7,6
生日快樂🥳,2022-12-26 11:47:19 UTC,4,4,6,6,7,7,3,4,4,7,7,7,471069,753727,36,16
#閒聊 到底用的是AI還是吐真劑？,2022-12-06 05:12:16 UTC,6,7,11,16,21,22,1,3,3,4,10,10,31408,878170,6.2,38
（更）非本科系金融證照分享,2022-11-14 05:14:48 UTC,0,2,3,4,8,11,1,1,1,1,2,2,90251,862785,12.1,17
我媽叫我等她長大(救命🤣,2022-12-16 14:57:13 UTC,4,5,5,5,5,5,0,0,0,0,0,0,687605,804606,119.6,5
#請益 在事務所怎麼調適自己,2022-12-03 13:59:09 UTC,1,4,5,6,7,7,1,3,4,4,4,4,827384,114972,6.5,29
想找偷臭貼圖,2022-11-11 02:30:09 UTC,0,0,0,3,4,5,3,4,9,15,18,19,497426,391308,360.8,35
終於放過自己了,2022-11-26 16:13:01 UTC,1,1,1,1,1,1,0,0,0,0,0,0,817817,388041,389.1,52
#頁遊 詢問,2022-12-04 05:35:48 UTC,4,5,6,7,7,7,0,0,1,1,1,1,63088,534837,12.7,7
請問CLA,2022-12-17 09:39:50 UTC,0,0,0,1,1,2,2,4,4,5,7,8,346315,464003,30.4,11
關於頭髮的保養,2022-12-20 04:08:04 UTC,3,5,6,8,8,9,0,0,0,0,0,0,820667,394377,5.1,23
#討論 原神 伺服器選擇,2022-12-10 13:00:01 UTC,1,1,1,1,1,1,2,2,2,4,4,4,641297,840318,27.2,8
#開箱 週年慶第二波購買清單+聖誕節商品+微量精品Dior/Sabon/YSL/歐萊德,2022-11-13 03:27:14 UTC,1,5,10,15,20,23,5,5,6,9,9,12,156928,682467,133.4,28
好市多正職員工薪資,2022-11-11 11:43:45 UTC,0,0,0,0,1,3,0,0,1,1,1,3,770696,133519,142.8,214
大家會直接放一個化妝包在公司嗎(◕ˇ∀ˇ◕。),2022-12-16 06:27:14 UTC,22,29,67,113,145,173,0,6,11,17,21,22,156928,359372,133.4,524
加班加到心累……,2022-12-11 15:34:24 UTC,0,0,0,0,0,0,1,1,1,1,1,1,770696,936973,142.8,5
.,2022-11-26 03:40:54 UTC,7,7,7,8,8,8,7,7,7,7,7,7,750159,625082,1016.8,8
同學你們的車倒了,2022-11-24 06:01:32 UTC,1,1,1,2,2,2,2,3,5,5,5,5,108301,526945,17,10
#請益 求婚戒 婚戒兩個都有嗎？,2022-11-07 03:48:46 UTC,1,1,1,1,3,4,6,8,12,25,27,34,327178,291308,24.4,11
Omi數據是真的 還是想賺錢？,2022-12-11 20:23:39 UTC,1,1,1,1,1,1,0,0,0,0,0,2,687605,649595,119.6,7
#請益 2023 MSBA 選校建議,2022-12-14 07:01:20 UTC,1,1,1,1,2,3,4,7,10,11,11,11,134598,611310,20.3,17
#閒聊 JYPE的家族愛是被虐出來的嗎？,2022-11-09 11:37:05 UTC,9,22,44,68,93,108,5,16,27,35,50,61,626235,944046,44.6,180
家裡三個小孩的排列組合,2022-12-29 07:05:03 UTC,3,3,4,5,5,5,7,10,11,16,18,20,174372,950958,52.1,6
戀愛課程真的有用ㄇ🥺🥺,2022-11-02 10:49:50 UTC,0,1,3,3,4,5,4,10,14,15,15,15,817817,320315,389.1,5
理科太太的觀後心得,2022-12-22 15:56:01 UTC,0,1,1,1,1,1,0,0,0,0,3,3,497426,412827,360.8,27
#韓綜 分享我一直有在追的韓綜,2022-12-04 08:16:07 UTC,1,1,2,2,3,4,0,0,0,1,2,2,832822,768533,15.5,8
#開箱 雙11克蘭詩-官網聖誕倒數月曆,2022-11-08 14:14:08 UTC,1,1,6,7,8,8,0,0,0,0,0,0,156928,833494,133.4,21
生傳系鬼屋,2022-11-12 13:38:24 UTC,1,1,1,2,3,4,1,1,3,3,4,6,399368,252470,48.6,9
#討論 2023 FALL MSBA 申請timeline討論串,2022-11-12 06:15:35 UTC,2,3,4,5,5,8,1,2,2,2,3,4,134598,324303,20.3,21
中山推甄備上了要先找教授嗎？,2022-12-15 04:21:46 UTC,3,3,3,5,6,8,1,1,1,1,1,1,632718,481915,72.9,11
射手女說話的方式,2022-12-22 23:10:58 UTC,0,0,0,2,3,3,0,0,0,3,3,4,687605,901044,119.6,5
卡龍潭路中山路出什麼事了,2022-11-13 12:02:41 UTC,0,0,2,3,3,3,11,12,15,15,16,16,752604,433530,13.3,9
超不認真廢友印象,2022-12-13 04:56:55 UTC,4,4,4,4,4,5,28,29,31,31,32,41,750159,368748,1016.8,7
#討論 黃隊Line社群,2022-11-16 05:02:49 UTC,7,13,21,30,45,63,31,34,38,45,53,57,822393,624637,6.7,136
麥當勞58元=漢堡+雞塊/漢堡+薯餅,2022-11-29 08:24:08 UTC,6,6,6,6,6,6,0,0,0,0,0,0,333721,672856,0,7
流體力學選課,2022-12-22 07:54:56 UTC,1,1,1,1,2,2,2,4,5,6,7,7,706782,439404,5,5
大家怎麼看神山RD風氣,2022-12-23 14:22:52 UTC,1,2,4,4,4,4,1,4,4,4,4,4,852766,738317,30.1,24
台藝大素質,2022-11-04 09:21:18 UTC,4,7,15,19,26,31,1,3,7,12,17,20,16497,680673,2.1,57
都讀到大三了，結果⋯,2022-12-16 15:16:24 UTC,4,7,11,15,16,17,4,11,13,15,15,15,399368,344331,48.6,43
不限/島島有限公司/資料整理工讀生,2022-12-06 07:00:44 UTC,4,5,7,7,8,8,0,0,0,0,0,0,367262,804894,9.8,11
工程師去嫖妓或約砲合理的理由,2022-11-28 10:01:41 UTC,0,1,4,4,4,4,1,2,4,4,4,6,817817,774566,389.1,16
台科 電機一階放榜,2022-11-03 03:08:28 UTC,7,14,16,17,19,21,53,62,70,89,100,121,632718,699497,72.9,23
木頭男友的三週年浪漫🥰,2022-12-21 07:57:06 UTC,5,9,13,14,16,19,1,1,2,2,2,6,817817,802378,389.1,56
搞神馬回歸了！！！！！,2022-11-05 19:33:48 UTC,3,4,6,8,11,19,0,0,2,2,4,5,445193,436311,25.4,567
明天也有異國市集嗎,2022-12-17 13:50:15 UTC,1,2,2,2,2,2,1,1,2,3,7,7,336679,688004,24.3,9
靈動？上身？好啦，剛好又有現成的案例解說。,2022-11-28 07:34:08 UTC,9,12,12,13,13,14,11,16,16,16,16,17,942359,187858,1,17
#楠梓校區,2022-11-08 07:26:29 UTC,5,8,8,9,10,10,9,11,11,11,13,14,878885,388233,9.1,21
#詢問 考上公職的你們都是啥時報到,2022-11-01 04:48:16 UTC,1,1,1,3,6,8,2,5,10,35,38,43,531929,438979,23.5,17
我好像都喜歡比自己小的男生,2022-12-08 14:11:38 UTC,2,2,3,3,3,3,4,4,4,4,4,4,817817,98867,389.1,8
巨蟹女進,2022-11-14 17:56:51 UTC,1,1,1,1,1,2,0,0,0,0,0,0,342324,985920,81,11
Diptyque🔥週慶補補貨,2022-11-17 09:23:29 UTC,0,0,1,1,1,4,0,0,0,0,0,0,518897,509360,11.7,5
成大附近推薦餐廳,2022-12-25 13:44:20 UTC,0,1,1,2,5,7,7,12,15,15,16,16,174372,934734,52.1,11
別人的Party都比較好玩？！🔎派對高玩都在吃什麼🤤肯德基KFC🎄聖誕限定酪雪繽紛奶香脆雞🍗期間限定新品驚艷上市🏪,2022-12-13 06:01:00 UTC,24,42,54,59,64,69,2086,3480,3856,4117,4576,4938,160419,16999,88.2,109
水源街二段177巷母🐒,2022-11-03 18:58:48 UTC,3,3,3,3,3,6,0,1,1,1,2,2,583569,365481,53.1,10
3000抽.....畢業了,2022-12-17 03:43:33 UTC,0,0,1,3,7,11,0,0,0,0,0,0,76831,809104,7.6,24
戒指是意義重大的東西嗎？,2022-11-02 05:09:39 UTC,2,2,3,3,3,4,5,11,15,15,15,15,817817,252693,389.1,6
同學，妳的學生證掉了哦,2022-11-14 20:02:43 UTC,0,0,3,10,13,17,1,2,3,5,10,10,497426,675164,360.8,122
一起擺脫單身,2022-11-12 19:10:20 UTC,0,1,1,1,2,2,0,0,2,2,2,2,817817,253164,389.1,5
#揪團 紀念棒球外套特殊色團購,2022-12-24 04:07:35 UTC,1,1,3,3,3,3,0,1,1,1,1,1,630097,834504,9.7,6
每搭一次932就加深對猴有疑的仇恨值,2022-12-11 03:57:00 UTC,0,3,4,6,9,10,4,15,23,32,35,37,738074,937033,18.2,19
#閒聊 車銀優,2022-12-05 16:24:36 UTC,1,2,4,4,4,4,0,0,0,0,0,0,626235,126380,44.6,14
請Rihanna 來東海,2022-11-03 17:26:55 UTC,0,0,0,0,0,0,4,4,4,4,4,4,208818,280261,36.8,10
徐巧芯：國民黨一大群人要沒收立委初選 他X我們打下戰國去死好了！！,2022-12-26 05:46:18 UTC,1,2,3,3,4,5,3,4,5,5,6,6,477997,469068,56.6,10
分手好痛,2022-12-16 17:31:58 UTC,0,0,0,0,0,1,2,3,3,5,5,5,817817,486217,389.1,9
找貓,2022-11-21 04:42:44 UTC,4,5,5,6,6,7,2,2,2,3,4,4,568760,176247,3,13
#手遊賽事 12/19 KLC中韓傳奇錦標賽Day 1,2022-12-19 01:13:35 UTC,4,7,8,9,9,9,2,4,4,4,4,4,695115,771674,3,11
#分享 festaria ＜veretta 8va系列＞紅石榴石墜子,2022-12-25 18:28:02 UTC,0,0,0,0,0,0,0,0,0,0,0,0,184485,131491,1.8,12
理科太太賣「諮商筆記」 律師1489字轟：污辱性極強,2022-12-11 15:36:08 UTC,4,6,6,8,10,10,1,1,1,1,1,2,445193,348850,25.4,84
關於倉鼠壽命和環境的關係,2022-11-12 16:17:14 UTC,1,2,2,3,3,3,8,10,10,10,14,14,699763,458593,55.2,10
#分享 波加波加，波加加🥰,2022-11-29 14:28:27 UTC,2,3,3,4,5,6,0,0,0,0,0,0,79749,255790,24.2,13
一雙會笑的眼睛 7.0,2022-11-27 23:49:51 UTC,6,7,9,10,11,11,3,4,7,7,7,7,687605,798599,119.6,16
問！ 紫色透膚上衣,2022-12-05 03:06:50 UTC,0,0,0,1,2,3,0,0,0,0,1,2,399302,804659,73.8,8
15000人的場地卻只有7000張票,2022-11-19 07:15:02 UTC,8,9,11,13,17,19,2,2,3,3,3,5,97486,205737,9,49
今天有停管院自行車區的同學檢查一下自己的車燈,2022-11-09 13:53:05 UTC,5,7,8,8,8,9,1,1,1,1,1,1,249745,211085,33.1,12
謝謝好心人！！,2022-11-07 03:57:21 UTC,4,6,8,9,10,13,4,4,4,4,4,4,316239,202361,14.9,17
繼續抽阿 笑死QQQ,2022-12-14 02:46:35 UTC,13,20,28,42,53,59,3,6,8,8,12,15,310642,796982,17.4,91
一個人的成功在於她背後曾經付出多少的努力-愛莉莎莎肉搜日記,2022-12-23 08:51:47 UTC,1,1,4,9,21,35,0,7,8,8,8,8,445193,576733,25.4,207
112 中正勞工推甄心得,2022-11-25 14:07:46 UTC,5,11,11,12,12,12,3,8,8,16,16,16,632718,136576,72.9,15
誰說我是小奶狗( ･᷄ὢ･᷅ ),2022-12-15 12:02:36 UTC,4,4,5,5,7,7,0,0,0,0,0,0,687605,342077,119.6,12
再等等,2022-12-15 16:49:38 UTC,1,1,1,2,3,3,0,0,0,0,0,0,687605,358459,119.6,6
我不理解？？,2022-12-06 06:42:16 UTC,1,2,2,3,3,5,0,0,5,5,5,5,318713,325133,16.6,5
要洗眼🥲,2022-11-14 10:51:32 UTC,0,0,0,0,0,0,0,0,0,3,4,4,750014,152071,0.4,9
#iPhone ios 16 通知顯示,2022-11-01 15:00:06 UTC,0,2,2,3,3,3,2,3,4,4,4,4,888601,915588,35.6,7
沉迷於三溫暖...,2022-11-30 10:23:17 UTC,0,0,0,0,0,0,0,0,1,2,2,2,687605,609059,119.6,9
同性戀應該會被社會淘汰,2022-12-04 13:40:09 UTC,5,9,15,22,25,26,6,18,26,34,53,66,399368,436181,48.6,47
大家好，我想問下圖中的貓是什麼品種,2022-11-19 18:07:20 UTC,0,0,0,0,0,0,2,2,2,2,2,2,699763,723204,55.2,7
🔚小小快閃,2022-11-15 15:57:32 UTC,1,2,2,2,2,2,35,36,36,36,36,36,419832,460722,5.3,5
我的AI畫風,2022-12-03 05:07:26 UTC,1,2,4,4,6,6,8,10,11,23,24,24,367659,519383,43.7,20
東華放榜（無複試系所）,2022-11-21 01:37:12 UTC,5,7,7,7,7,7,4,8,8,9,16,16,632718,850156,72.9,7
缺口,2022-11-28 15:27:38 UTC,8,13,14,14,15,15,0,0,0,0,0,0,687605,298631,119.6,22
妳不必多好我喜歡就好,2022-12-19 17:33:42 UTC,1,2,2,2,2,3,1,1,1,1,1,1,817817,317347,389.1,10
蔡英文政府出手保護博客來弱勢勞工,2022-12-24 08:34:56 UTC,2,2,3,3,3,3,0,0,1,1,1,1,497426,808691,360.8,9
Poly人可以入cc library??,2022-12-03 04:04:06 UTC,0,0,0,0,3,3,0,0,0,0,0,0,829627,663321,1.3,6
✅人生清單 NBA現場看Curry,2022-11-17 01:58:19 UTC,10,21,34,50,67,82,5,7,8,15,19,28,542155,80551,5.2,133
有推薦的簽帳金融卡嗎？,2022-11-27 01:12:14 UTC,1,1,1,1,1,3,6,9,9,10,10,13,717594,639641,47.6,10
我愛法國🫶🏻🫶🏻🫶🏻,2022-12-18 17:15:53 UTC,3,4,4,4,5,5,3,4,4,4,4,4,29402,150455,16.2,7
去夜店被強吻,2022-11-20 17:26:26 UTC,1,1,1,1,1,3,2,2,2,2,3,4,676371,333795,380.7,157
跟網友見面,2022-12-19 13:58:12 UTC,0,0,0,1,1,1,6,8,9,10,10,11,817817,198222,389.1,19
強者朋友的碩士論文需要大家幫忙,2022-12-04 17:18:11 UTC,1,1,1,1,1,1,3,3,3,3,3,3,662573,352376,17.5,9
一個人會同時有不同的mbti 嗎？,2022-11-23 18:30:43 UTC,1,1,1,1,2,2,5,5,5,5,5,5,225632,177499,4.1,16
溫柔森林與環海小島，深邃自然系月拋,2022-11-21 08:25:27 UTC,10,15,18,24,31,36,1,1,1,1,2,2,164737,217488,8,68
迪士尼郵輪 5天4夜 part 2,2022-12-01 05:36:24 UTC,3,8,11,16,18,26,0,0,1,1,1,1,14804,135334,57.5,49
#懷孕 懷孕體重討論！,2022-11-19 05:46:37 UTC,0,0,0,0,2,2,0,2,7,8,12,19,24568,674897,34.1,13
#分享 RedVelvet Birthday 韓網評論,2022-11-29 00:51:13 UTC,12,20,24,34,40,47,2,3,6,10,15,17,498034,851189,1,69
