title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
換課課🥺,2023-02-16 16:14:12 UTC,3,3,3,3,3,4,0,0,0,0,0,1,174372,969168,42.8
#分享 新北中信特攻聖誕主題週紀錄,2023-01-17 09:25:37 UTC,5,8,10,12,13,20,1,1,3,4,4,5,252258,229352,23
《電資盃》英雄聯盟召喚峽谷 5V5 徵人,2023-02-22 07:28:16 UTC,0,1,1,2,2,2,0,1,1,1,2,2,249745,31155,20
#聖遺物 雷神聖遺物帶哪個比較好？,2023-01-31 16:08:18 UTC,1,3,3,3,3,3,2,3,6,6,6,6,641297,342466,25.8
#請益 Python MultiThread 效能提升,2023-01-05 14:00:17 UTC,0,1,2,3,3,3,3,10,12,13,14,15,122593,35726,5
回憶 臺藝大第一次奪冠對UBA的衝擊,2023-01-23 05:53:11 UTC,5,5,5,6,7,7,0,0,0,0,0,0,252258,13660,23
花束般的戀愛,2023-02-03 14:49:27 UTC,2,2,3,5,5,5,0,0,0,0,0,0,817817,733226,395.5
#分享 雙眼皮果然讚到咪咪貓貓🐱💗,2023-01-09 17:11:30 UTC,1,1,1,1,1,1,0,0,1,1,1,1,492107,228655,38.6
請問法律系學校,2023-01-15 16:36:23 UTC,0,0,0,0,1,1,8,11,11,12,12,13,591920,723532,14.9
浪琴深海征服者購買問題,2023-02-25 12:25:06 UTC,0,2,2,2,3,4,0,0,3,3,3,3,842307,842433,2
恋愛向いてないかも…,2023-02-12 15:59:11 UTC,7,9,9,10,11,11,6,7,7,7,7,12,714297,932854,12
報到放棄提醒,2023-01-04 01:37:11 UTC,7,10,11,17,26,33,2,3,5,7,9,10,632718,97431,55.7
還好還沒暈下去,2023-01-13 08:57:20 UTC,1,2,3,3,4,6,2,3,3,3,4,4,399368,352058,34.7
#心得 國泰CUBE卡 無照會核卡心得,2023-02-10 16:07:28 UTC,0,1,1,1,1,1,0,0,0,0,0,0,828346,545753,23
為何粉頭都喜歡在身上打洞，難道是嫌身體洞不夠多嗎？,2023-01-29 06:50:46 UTC,1,2,2,2,3,3,2,2,2,3,4,4,750159,543716,865.3
［校園罪大黨］Ep.1 跑山猴仔來報到！我才不是8+9！！,2023-01-21 09:59:50 UTC,2,5,6,9,10,10,0,0,0,1,2,2,401869,643296,19.5
【開箱】 | 5款益生菌體驗分享 | #活沛多益生菌,2023-02-17 05:00:01 UTC,3,4,4,4,4,4,1,2,2,2,2,2,70483,668797,0.2
#公告 過於時事板文章禁止之投票結果,2023-02-18 16:26:33 UTC,1,2,2,2,2,2,0,0,0,0,0,0,591920,52129,14.9
還是要聊一下跟吐槽一下水晶礦物類的淨化概念,2023-02-10 09:27:31 UTC,1,5,5,5,8,12,0,0,0,0,1,2,942359,187858,0.9
必修被當,2023-01-31 15:18:53 UTC,2,3,5,7,7,7,3,4,6,6,6,6,208818,94468,27.8
女友的大餒餒,2023-01-12 08:00:41 UTC,11,18,25,36,41,46,1,1,2,3,4,4,687605,707204,111.6
已徵到！請勿再私訊謝謝【輔園廚師豬排誠徵工讀生數名】,2023-02-16 02:59:54 UTC,3,3,4,5,5,5,0,0,0,0,0,0,136811,282730,27.5
#分享 雙眼有神的秘密! Beauty Cottage超廣角睫毛夾&MAYBELLINE飛天翹防水睫毛膏讓你的睫毛屹立不搖!,2023-02-06 02:13:18 UTC,1,3,8,8,9,9,0,0,1,2,2,2,156928,413100,112.8
初訪·和民手作廚房，類吃到飽(?,2023-01-14 15:18:27 UTC,25,38,43,46,46,49,11,11,11,11,11,11,160419,191794,78.5
社團車證？,2023-01-11 02:13:35 UTC,0,1,1,2,3,3,2,19,25,33,37,41,208818,627075,27.8
想出櫃但心裡沒底,2023-01-03 09:55:35 UTC,0,0,2,5,6,8,0,1,3,3,10,10,687605,666033,111.6
確診後，小寶貝變得沒精神,2023-01-09 15:11:23 UTC,0,0,2,4,4,4,7,7,9,9,9,9,174372,523632,42.8
#徵模特 2月份台北車站免費手模,2023-02-09 04:29:11 UTC,0,0,1,2,3,3,6,13,19,25,33,35,50785,790914,31.9
#其他 警專歷屆試題及42期簡章,2023-02-01 16:08:57 UTC,0,1,1,1,1,1,3,3,3,3,3,3,184733,528268,7.3
#心情 班長很有錢？,2023-02-19 03:50:11 UTC,0,0,0,0,0,0,2,2,2,2,2,4,359151,365279,22.1
交友軟體使用心得,2023-01-18 07:06:14 UTC,0,0,2,2,3,4,0,0,0,0,0,0,687605,517603,111.6
#分享 過年帶出門用發現真的有夠讚！,2023-01-30 08:44:03 UTC,1,1,1,2,2,2,0,1,1,2,2,3,156928,656978,112.8
宿舍飲水機公告,2023-01-06 05:21:50 UTC,0,1,1,1,2,3,5,7,8,8,8,8,208818,209423,27.8
交友到底怎樣才不是身家調查,2023-01-02 18:03:31 UTC,0,0,0,0,0,0,5,5,5,5,5,6,817817,754666,395.5
新的一年真的雖,2023-01-02 12:54:04 UTC,2,2,4,7,7,7,5,7,7,7,7,7,891812,92474,3.6
#分享 111年律師上榜心得分享(智財),2023-01-02 08:25:24 UTC,7,11,13,18,20,27,0,4,9,11,11,15,591920,680539,14.9
#問題 請問le labo有推薦的賣家嗎,2023-01-28 18:09:55 UTC,0,0,0,0,0,0,0,0,0,0,0,0,518897,519242,9.2
做的夢在現實中發生了 #文長,2023-02-24 03:27:46 UTC,1,1,2,4,5,7,1,1,1,1,1,2,74287,884038,23.4
#序號分享 ⚡各類遊戲序號／邀請碼集中串上線⚡,2023-01-31 10:05:44 UTC,7,8,9,10,10,10,0,0,0,0,0,0,168773,589130,21.6
我愛的人,2023-01-26 11:42:50 UTC,3,3,3,4,5,5,2,4,8,10,10,11,817817,824096,395.5
那些尋求通靈問事的人，總是很瞎。,2023-02-15 10:32:17 UTC,11,14,15,16,18,18,5,7,9,10,10,10,942359,187858,0.9
#發問 打工度假還是努力面試找正職,2023-02-15 08:39:41 UTC,0,0,0,1,1,1,2,3,3,3,4,5,243022,275490,7.6
#問 面試沒評價的公司,2023-02-02 05:25:22 UTC,0,2,2,2,2,2,2,2,2,2,2,2,770696,65306,145.6
不要抽菸，抽菸不好,2023-02-16 13:44:40 UTC,3,3,4,4,5,5,1,2,2,2,3,3,400940,870481,8.2
#討論 要去看blackpink的演唱會，想問3800搖滾站區會不會看不到舞台，因為是第一次看演唱會，所以想問問看大家，謝謝！,2023-01-22 18:14:36 UTC,1,1,1,2,2,2,0,0,0,0,0,2,495424,50231,23.4
學長你的成績單掉了,2023-02-14 04:44:59 UTC,1,1,1,1,1,1,0,0,2,5,5,6,943830,80705,44.7
#分潤 3CE定妝噴霧$255｜艾杜紗商品出清｜櫻特芮眉筆$150,2023-02-23 03:26:13 UTC,3,3,3,5,5,5,0,0,0,0,0,0,62553,9295,82.8
#詢問 Lisa 衣服,2023-01-17 04:17:26 UTC,3,5,6,7,8,9,0,1,2,3,3,3,495424,316931,23.4
爸爸跟外送茶聊騷,2023-02-02 16:49:43 UTC,0,0,0,0,0,1,1,1,1,1,1,1,817817,264493,395.5
好漢坡祝大家脫單！,2023-01-03 15:29:11 UTC,2,10,14,15,17,17,4,5,5,6,6,6,650776,689563,8.4
#大眾占卜 🔮對方想起你時是什麼心情？✔️附上解答,2023-01-28 10:31:14 UTC,3,6,14,21,30,33,1,1,2,2,5,7,40715,959242,34.3
可悲的郵局人生，自掏腰包吸收業績壓力,2023-01-05 10:27:06 UTC,0,0,0,3,8,17,1,1,1,8,15,23,676371,783866,363.6
值得擁有的眼影盤✨ Milk touch甜蜜花園綜合眼影盤,2023-02-13 12:39:24 UTC,6,10,12,12,13,13,1,1,1,1,2,3,251666,798833,0.2
特斯拉只要人民幣20萬嗎,2023-02-02 17:52:27 UTC,0,0,0,0,0,0,4,5,5,5,5,6,346315,93141,31.1
iPad插畫教學\\兔兔糰子布丁🍮🐰//,2023-02-04 01:28:49 UTC,1,3,3,5,5,5,0,0,0,0,0,0,798697,978324,0.3
學校信箱系統 垃圾信隔離,2023-01-11 04:30:42 UTC,1,2,2,3,4,5,5,7,7,7,9,9,399368,917746,34.7
#分享 非常流水帳看房趣事限動紀錄,2023-02-14 13:29:15 UTC,2,2,4,4,6,7,0,0,0,0,0,0,436805,671424,4.4
《tamsulosin讓人忽略的副作用》,2023-02-08 12:04:15 UTC,2,2,2,2,2,2,0,0,0,0,0,0,235941,718671,3.4
轉學考請益,2023-02-14 15:33:20 UTC,0,0,1,1,2,2,3,3,3,3,3,3,432672,180608,67.3
#作品 月亮特輯,2023-02-26 15:20:33 UTC,2,4,8,9,9,9,0,0,0,0,0,0,124098,535743,21
更/要當髮模了好緊張,2023-02-03 07:51:26 UTC,0,0,1,1,1,2,0,0,7,7,8,10,285632,228433,52.5
為何台廠不裁員,2023-02-12 04:17:18 UTC,1,1,3,5,14,23,5,13,14,20,32,41,852766,546234,27.8
#大眾占卜 怎麼做，能夠遇見真正適合你的他（解答已更新）,2023-01-20 03:03:23 UTC,2,3,6,9,15,18,1,4,6,13,26,33,40715,579405,34.3
會長🐮逼啊❗️,2023-01-05 17:38:26 UTC,2,2,2,2,2,2,0,0,0,0,2,3,879617,40925,8.4
媽咪頭好臭有一股油宅臭酸味,2023-02-23 02:56:23 UTC,4,5,6,6,6,6,1,2,3,4,5,5,174372,706511,42.8
欸前幾天看到有人在板上說想念一個人,2023-01-23 13:32:29 UTC,1,1,1,2,2,3,0,0,0,1,1,1,817817,92122,395.5
東別詭異搭訕姐,2023-02-08 08:17:24 UTC,1,1,4,6,8,8,9,11,15,19,21,27,208818,940725,27.8
#打工度假 福岡青旅打工換宿經驗分享,2023-02-01 00:38:41 UTC,0,0,1,1,3,5,0,0,0,0,0,0,243022,950911,7.6
#詢問 Robinmay短夾選擇,2023-01-06 03:01:02 UTC,1,1,1,1,1,1,1,1,2,6,6,7,399302,645863,56.6
直接表達喜歡有什麼缺點嗎？,2023-01-12 03:18:00 UTC,1,3,4,5,8,11,3,12,14,15,16,18,817817,521016,395.5
與蠍男分分合合多次,2023-01-24 06:22:16 UTC,0,1,2,4,4,5,0,0,0,1,2,3,342324,612889,80
在宿舍養寵物會怎樣嗎,2023-02-14 07:45:14 UTC,1,1,1,1,1,3,0,1,2,3,3,4,108301,402223,13.4
#手遊 走春拜年 NPC禮物整理+神奇密碼,2023-01-21 17:05:20 UTC,12,14,16,16,17,18,6,6,6,6,6,6,63088,580855,5.4
#分享 #分享 人生第一次的美甲,2023-01-14 09:45:54 UTC,0,0,0,1,2,3,0,0,0,0,0,0,50785,619205,31.9
克里斯要結束營業了🈺️🔚,2023-01-11 16:01:12 UTC,0,0,1,1,1,1,0,0,2,2,2,2,469710,918786,18.9
傳產年終獎金,2023-01-17 09:15:05 UTC,1,1,5,17,35,51,0,2,11,33,45,74,770696,850098,145.6
#分享 五等分的花嫁🎊,2023-01-31 07:21:18 UTC,0,0,2,2,2,5,1,2,3,5,5,7,3013,998710,26.1
學期排名,2023-01-13 13:53:19 UTC,0,0,1,1,2,2,3,3,3,5,5,5,469710,163348,18.9
最終..你還是選擇了新鮮感..,2023-02-26 18:58:38 UTC,1,1,2,2,4,4,4,4,4,4,5,6,817817,350297,395.5
台積技術員offer,2023-02-24 11:23:32 UTC,0,1,1,2,6,7,7,12,13,14,22,23,770696,348747,145.6
一起讀英文,2023-01-05 13:17:14 UTC,0,2,4,4,4,4,0,0,0,1,1,2,750143,14182,5.6
#攻略 收藏起來，這套整理夠你通關致命 50 ٩(˃̶͈̀௰˂̶͈́)و,2023-01-29 13:15:18 UTC,9,12,19,22,27,30,0,0,1,4,4,4,31408,554112,5.6
#分享 與奇獸和好友的聚會#What’s in my suitcase,2023-02-12 14:41:46 UTC,1,2,2,2,2,2,0,0,0,0,0,0,31408,763600,5.6
王晉元的巨量資料分析,2023-01-05 07:19:52 UTC,1,1,4,4,4,4,0,0,0,0,0,0,795497,320537,4
#發問解惑 有人有收到這個活動嗎,2023-02-21 13:51:05 UTC,0,0,1,2,2,2,1,1,2,2,2,2,906666,859389,245.8
#分享 Dior豹紋包裝及香氛世家潔膚露分享,2023-01-31 11:26:22 UTC,0,1,2,2,3,4,0,3,4,4,5,5,156928,952432,112.8
#分潤 1/11 $1蛋捲冰淇淋/家樂福即享券 電子票券優惠｜超商取件送咖啡,2023-01-10 06:09:05 UTC,6,6,6,7,7,7,0,0,0,0,0,0,62553,372323,82.8
#分享 過年大家每日OOTD?,2023-01-24 14:20:20 UTC,1,1,1,1,2,2,1,3,3,3,3,3,399302,69192,56.6
認養文 可愛黏人小貓貓,2023-02-06 06:42:35 UTC,0,1,2,2,4,4,0,0,0,0,4,4,699763,127535,44.7
友達以上戀人②,2023-01-26 18:27:46 UTC,2,3,3,4,4,4,0,0,0,0,0,0,687605,557171,111.6
#服務 100篇貼文里程碑✨塔羅版專屬回饋占卜,2023-01-07 06:24:50 UTC,6,8,9,9,9,9,36,48,49,50,54,60,40715,974758,34.3
邊位咁PK,2023-01-06 03:12:19 UTC,0,0,3,8,11,13,0,0,2,3,8,11,269432,594619,10.7
要主動退出群組嗎？,2023-02-08 09:29:49 UTC,0,1,2,4,5,5,1,2,2,4,8,11,676371,19595,363.6
怎麼會有人研究所讀成這樣🤕,2023-01-14 11:30:38 UTC,10,13,20,25,32,38,4,5,6,13,19,23,31069,626073,43.4
我的期末考,2023-01-12 03:21:07 UTC,2,5,6,8,9,10,3,3,3,3,3,3,643788,477266,9.3
長庚水準終於提升了？！,2023-01-12 15:45:43 UTC,3,3,4,5,6,6,1,1,1,1,1,1,650776,968375,8.4
A和B你選都幾？［更新］：回覆問題和增加C選擇,2023-02-15 06:46:26 UTC,1,1,2,3,3,3,4,4,4,4,4,5,497426,992171,311.4
#滅火 前陣子大家瘋狂湊的迷你包,2023-02-09 11:23:50 UTC,1,3,4,5,7,11,1,1,1,3,9,11,24561,395100,84.5
爛泥扶不上牆的選課系統,2023-02-26 02:38:22 UTC,2,2,3,3,5,5,3,3,4,4,4,4,471069,943415,14.7
推薦🙏🏻好吃的冷凍水餃,2023-02-11 11:29:07 UTC,0,2,2,2,3,3,2,5,6,7,9,15,160419,196495,78.5
"#提問 #提問
想找這一首歌的歌名 雖然不知道是不是17自己的歌
但是小葵唱起來真的好溫柔🥺",2023-02-26 09:55:04 UTC,12,17,23,34,46,57,7,8,8,9,9,9,81013,626649,5.4
