0,1,2,3,4,5
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.7231207,3.2169392,2.6522639,2.643954,2.439073,2.557324
2.7231207,2.6611586,2.6301258,2.8218167,3.0112717,2.6914537
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
3.0351846,3.6131666,3.0488,2.8171923,2.9451323,2.9899504
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.6879027
2.6211505,2.5473773,2.5070007,2.369391,3.1461859,2.4493718
4.114741,4.224428,5.0886335,5.4228063,5.230373,5.129935
2.7231207,2.502035,3.3211188,2.607887,2.480222,2.3192403
2.7231207,2.6611586,2.484238,3.3897312,2.8879116,2.6740224
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.6610553
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.721433
3.0351846,3.8679883,3.9267218,3.9721875,3.9550896,4.043364
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
3.20971,3.3744216,3.3591251,3.3593853,3.2969012,3.9209492
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
3.20971,2.479115,2.3311183,2.371078,2.559001,2.4198282
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.3014522
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.4195294
3.5276864,3.2190435,2.9258258,2.9121692,3.0334237,2.9179838
3.5276864,3.455776,3.2614174,3.8064735,4.293454,4.2925925
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.7224727
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7249494,3.2552192,3.005546,3.3005824,3.1585405,2.976141
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,3.5237517,2.7984116,2.515727,3.0960987,3.5006711
2.7249494,2.6560624,2.940667,3.0307934,2.7357552,2.5977461
4.017149,4.2195854,4.353032,4.606573,4.399361,4.4372506
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.7231207,2.9067957,3.8662877,3.0901349,3.0498369,2.9101746
4.9151635,4.8353705,4.5565324,4.484175,4.32398,4.422047
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.6211505,2.5473773,2.7493212,3.24215,3.0264094,3.1691005
2.6211505,2.5473773,2.7493212,2.9253428,2.5334628,2.3056793
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.7493212,2.360583,2.469856,2.460538
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.7591841,3.1424224,2.781311,2.5896556
3.5276864,3.6758363,3.5462077,3.8388033,3.70905,4.1006594
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.7108552,2.6874282,2.8875737
3.5276864,2.964849,2.951475,2.9070017,2.8410797,2.7749221
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.3133368
4.017149,3.624885,3.4730723,3.4013484,3.5196605,3.4053278
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
2.8625433,2.9796312,2.88444,2.8329537,2.876479,2.90388
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,4.5075717,4.10831,3.660403,3.6794643,3.4496963
2.8625433,3.2940824,4.4452696,4.375458,4.5087934,4.2338376
2.6211505,2.5473773,2.5070007,2.9339387,3.8995616,4.8394685
3.3750231,3.653948,3.5184543,3.2211897,3.258345,3.1533384
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,2.5451586,2.7750065,2.4859655,2.341918
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.5052264
2.7249494,2.4618256,2.7591841,2.3997443,2.7721906,2.7207787
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7249494,2.940966,3.6223137,3.210303,2.95603,2.864552
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.7231207,2.502035,2.7455416,2.8573387,4.429986,4.701911
2.7249494,2.6560624,3.2167006,3.3897195,3.950539,3.7730498
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.7231207,2.502035,3.0340788,3.0050533,3.174926,2.8387148
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.866202
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.9067957,2.7737424,2.6929374,3.1626337,3.3836753
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.5045345
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
4.114741,3.5094025,3.5487616,3.3468902,3.392062,3.4380467
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,3.3211188,4.923801,5.4998803,5.306229
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.7969475
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.6211505,2.7286742,2.508445,2.4680526,3.350951,2.9490743
2.6211505,2.9125936,3.0554116,2.5508096,2.3541691,2.1875439
3.7946148,3.539714,4.1161666,3.9624813,4.0660048,4.002336
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,3.0340788,2.4519365,2.358455,2.20017
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.4346068
3.3750231,2.5829718,2.4296021,2.4436443,2.3858092,2.3172247
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.3180566
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
3.3750231,3.1563294,3.050638,2.8305552,2.7963967,2.7213933
2.6211505,2.5473773,3.0616882,3.8767166,3.8690703,3.7186925
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.4268992
3.9108248,3.5822759,4.117814,4.131284,4.268854,4.303609
2.7249494,3.2552192,3.005546,3.0988615,3.0374682,3.0342598
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.4277227
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.7231207,2.9067957,2.7737424,2.6929374,2.9359062,3.4410436
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.37652
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.2196357
4.114741,3.9597776,4.165397,4.536426,4.668235,4.773602
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,3.2316463,2.5210698,2.3118544,2.4329689,2.2346308
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
3.0351846,3.3342836,2.8767393,2.6712284,2.6156259,2.743697
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
4.7818255,5.4375634,6.633063,6.673302,6.8040795,6.5604386
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.940966,2.8416646,2.760104,2.5565321,2.6650515
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
4.6802535,4.8772907,4.774731,4.6946115,4.622501,4.5699954
3.20971,2.79261,2.797136,3.1838233,3.312946,3.070389
2.6211505,2.9125936,2.7384424,2.4028168,2.7495635,2.6424382
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.8625433,2.6646397,3.2234004,3.7697716,3.4116046,3.1877515
3.7946148,4.2228394,3.9723482,3.837238,4.007764,4.006988
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,2.5885956,3.0671914,3.3649588,3.3224103
2.6211505,2.5473773,2.5070007,2.9339387,2.7237623,3.036062
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.5249102
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.5276864,2.6931121,2.7684538,2.733392,2.6626837,2.605033
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
3.9108248,5.0455303,5.5487657,5.70434,5.679979,5.5633597
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.4588664
3.20971,3.6337168,3.8311288,3.4992125,3.5299976,3.467105
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.20971,3.0934315,3.205548,3.840031,3.9613452,3.7311914
3.5276864,2.6931121,2.5470355,2.319808,2.315552,2.3042727
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.3750231,3.1563294,3.050638,3.0045912,2.921645,2.8461955
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.6611586,2.891741,2.9870212,3.1190822,2.8208208
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.9067957,3.3413675,4.4867253,4.549632,4.445561
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.7158005,2.4770205,3.0143638,2.7782376,3.195719
2.7231207,3.2169392,3.2047732,2.9741833,2.738922,2.6339962
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.7249494,2.6560624,3.7284968,3.614165,3.4961894,3.2494876
3.5276864,3.6758363,4.328431,4.4903035,4.2300367,4.1358633
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
4.20463,3.849579,3.65149,3.669419,3.6932833,3.685475
3.7946148,4.759713,4.6994243,5.113377,5.0426593,4.944734
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.8625433,2.9796312,2.6235974,3.109039,4.0076513,3.5274093
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.7309196
2.8625433,2.6646397,3.2234004,3.2313015,3.2873547,3.3262777
2.8625433,4.5170975,4.5162325,4.4142103,4.1422853,4.209385
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
3.0351846,2.7158005,3.2310371,4.04954,3.45933,3.5746217
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
3.3750231,2.8784332,3.282674,3.1576064,3.184399,3.3160245
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.3301966
3.9108248,3.755427,3.8745368,3.9339364,4.042984,4.0157304
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
5.4162564,6.01986,5.9901757,5.8666167,5.8641543,5.904725
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.589138
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.5473773,2.7493212,3.5331151,4.6098695,4.771542
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.479115,2.8377779,2.5831478,2.5108175,2.4082816
2.8625433,2.3933756,2.514124,2.78955,2.7859514,2.792936
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
3.5276864,2.964849,3.143784,2.8956454,3.0257728,2.9121358
3.9108248,3.755427,3.7620966,3.6023276,3.7329128,3.6597104
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.5672014
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.8348405,2.7598896,3.3964536
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.5992196
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.7249494,2.6560624,2.6747386,2.385375,2.4981296,2.7877085
2.6211505,3.8019812,2.7632596,2.7508838,2.794644,2.6384387
3.0351846,3.0327895,2.93297,2.8975437,3.771849,3.5462153
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,3.2190435,3.6205585,4.0805416,3.991643,3.7525947
2.7231207,2.502035,2.4893744,2.3379514,2.8664854,2.3959246
2.6211505,2.5473773,2.7493212,2.9253428,3.1162746,2.9746854
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.0351846,2.4033425,2.2811732,2.3420012,3.0293832,3.0111678
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
3.20971,2.479115,2.3311183,2.8587875,2.8990333,2.7354083
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
3.0351846,2.7158005,3.2310371,3.4452407,3.1205094,3.2663515
2.7249494,2.4618256,2.7591841,2.8971312,3.4967258,3.2265146
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.6211505,2.7286742,2.508445,2.9933603,2.7982697,2.476825
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
4.955356,4.3323913,4.3922973,4.289347,4.1527176,4.4571605
3.0351846,4.3100343,4.210026,3.9132347,4.1283436,3.9380577
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.3338978
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.8945787
2.6211505,3.2316463,2.5210698,2.3118544,2.2005742,2.1643038
3.0351846,2.7158005,2.4770205,2.5466409,2.6795523,2.51572
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.4268992
3.5276864,3.6758363,4.6439795,4.6615205,4.7440333,4.5421786
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.7286742,2.9032135,2.4467924,2.7779667,2.9266613
2.7249494,3.2552192,4.9334955,4.806738,5.0317116,4.7780614
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
3.5276864,3.6758363,3.227331,3.446635,3.822059,3.874514
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.191792,4.669847,4.6209006,4.5501657,4.519846,4.502723
3.3750231,2.5829718,2.4296021,2.1966705,2.4551432,2.3791203
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.6211505,3.2316463,2.8322785,3.0405586,2.7034087,2.7342482
2.7231207,2.502035,2.7455416,2.5815842,2.8981836,2.546713
2.7249494,3.2552192,3.74058,3.631467,3.531513,3.419716
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
3.3750231,2.8784332,2.645058,2.443401,2.4218352,2.3298678
2.6211505,2.9125936,2.7384424,2.665188,2.6651583,2.6227005
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,3.0479095
2.7249494,3.2552192,3.005546,3.0988615,3.6939843,4.149713
2.7231207,2.502035,3.3211188,2.885548,2.661329,2.917904
4.017149,3.2751641,3.2608912,3.0668664,3.0305645,3.0092294
3.7946148,2.901785,2.7814143,2.7488205,2.7017539,2.698418
3.7946148,5.089496,4.7195234,5.0409727,4.882818,4.727551
5.457784,5.2728677,5.0894475,5.037287,4.961109,4.985308
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.9067957,3.6143382,4.4114347,4.127313,3.8014054
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.9032135,3.827086,3.4091585,3.2346427
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
5.1620655,5.925134,6.6331654,6.664443,6.8199887,6.7496643
5.6181045,5.2995944,5.1359487,5.22216,5.297803,5.4513955
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,4.0876927,4.7414713,4.827075,4.969422,4.68096
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.3996441
3.667292,3.0484512,3.3719206,3.2422426,3.1328602,3.069612
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7231207,2.502035,3.0340788,2.4519365,2.358455,2.20017
4.3647776,3.3854365,3.311969,3.5728228,3.4087725,3.6268685
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.20971,3.0934315,2.9890754,2.761959,2.7137446,2.6339753
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,3.2169392,3.7297993,4.1263957,4.672212,4.377214
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.6294835
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
3.0351846,3.3342836,3.3291929,3.8859923,3.7676666,3.6614206
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,2.8416646,4.117779,4.1867056,3.9981701
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.376919
2.7231207,3.8012626,2.9545884,2.8837223,3.1148338,2.8982718
2.7231207,2.9067957,3.3413675,3.022472,2.754637,2.637821
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
5.3720803,5.238234,5.6794515,5.8003716,5.9331746,6.077121
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
2.8625433,3.2940824,3.059604,3.500359,3.5808544,3.5051274
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.5817578
2.7231207,2.502035,3.0340788,2.7282283,3.675123,3.497042
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.6301258,2.5681152,4.292197,3.6931317
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.8625433,2.6646397,3.2234004,3.2313015,3.1201355,3.097035
2.7249494,2.4618256,2.5139518,2.488785,3.5334585,4.4619718
5.0303273,5.2146378,5.035641,4.8353257,4.7783527,4.6829953
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
2.7249494,2.6560624,3.2167006,3.1798613,3.0618985,2.8734343
2.6211505,2.9125936,2.516733,2.3246834,2.3852391,2.2196357
4.114741,5.065146,4.527608,4.707291,4.640429,4.790714
3.7946148,3.7267375,3.4777646,3.393363,3.2775667,3.2372534
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7231207,3.2169392,2.6522639,2.399968,2.5144649,2.3352358
2.7249494,2.4618256,2.5139518,3.6720083,3.8406074,3.822378
2.7249494,2.6560624,2.6747386,3.3336823,3.497373,4.128694
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.514897
