0,1,2,3,4,5
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,3.989293
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
3.0351846,2.7158005,2.9904807,4.3543963,4.3990655,4.5917854
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.9636555,2.868127,3.0852482,2.8526142
2.7231207,2.6611586,2.6301258,3.5491965,3.2417269,3.277273
2.6211505,3.2316463,3.4835272,3.3654065,2.9786308,2.9834783
5.1620655,4.3015447,4.366101,4.2648273,4.16947,4.122212
2.8625433,3.2940824,2.8082368,2.5790465,2.49526,2.4162602
2.7231207,2.6611586,3.1890118,2.8942695,2.8570268,2.6506968
2.7231207,2.502035,2.4893744,2.8632362,2.7189896,2.4629507
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.8625433,3.5889783,2.980393,2.7234886,2.8519015,2.7234476
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
2.7231207,2.9067957,2.7737424,2.4482405,2.528508,2.3375287
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
3.5276864,3.455776,3.4274035,3.168867,3.0941944,3.0387776
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,3.2552192,2.7426212,2.9512932,2.926285,2.9329956
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
4.017149,4.7027955,4.452763,4.505203,4.523811,4.562514
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
3.0351846,2.4033425,2.7961059,3.4137964,3.2164862,3.7804494
2.6211505,2.5473773,2.7493212,2.9253428,2.8274338,2.7714097
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
4.3647776,4.257219,4.499764,4.1734085,4.1085463,4.3510566
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
4.2877154,3.4686005,3.6666858,3.8110783,3.6871111,3.6074388
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.6248524
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.2764215
2.7231207,3.5237517,3.07496,3.3577235,3.1934125,3.2983577
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
3.0351846,2.4033425,2.7961059,2.530537,2.67614,2.5177882
3.3750231,2.8784332,3.4692237,3.828245,3.9728665,3.6583176
2.6211505,2.9125936,2.7384424,2.665188,3.435747,3.5022604
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7231207,3.2169392,2.9233687,2.8123267,2.8194914,2.643836
2.6211505,2.5473773,2.5070007,2.9339387,2.7237623,2.7469962
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.5092788
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.8625433,2.9796312,2.88444,3.046573,2.8148463,2.8900847
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,3.5237517,4.0450087,4.0692925,4.1018314,3.9854836
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.6689417
4.7818255,4.3863826,5.665437,5.847381,5.804317,5.7639556
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,2.6931121,2.5470355,2.5397904,2.49218,2.4539332
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.5434492
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
3.7946148,4.9855313,5.530657,5.4633512,5.5408435,5.361192
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.6211505,2.7286742,2.9032135,2.4467924,2.5103204,2.5026731
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.7231207,2.502035,3.5792801,3.0364082,3.01286,2.8055234
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.9732015
2.8625433,2.3933756,2.3052106,2.6042902,2.652335,2.9296553
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.3231487
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
3.5276864,4.070307,4.449158,4.5116177,4.813003,5.0210214
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.196531
3.0351846,3.3342836,4.3862376,4.0627403,4.2374,4.1770253
3.0351846,3.3342836,3.7282927,3.7899432,3.5300765,3.4685051
3.0351846,2.7158005,2.9904807,2.7099154,2.8292258,2.6818068
2.6211505,2.7286742,3.2412407,2.593887,2.3744533,2.20383
3.5276864,4.2470145,3.8311374,3.6145651,3.6410186,3.6872978
3.20971,3.6337168,3.8311288,3.4992125,3.5299976,3.6591437
2.8625433,2.6646397,2.9636555,3.0874455,3.3786595,4.063866
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.7946148,3.539714,3.220537,3.1841686,3.111423,3.2066364
3.20971,3.3744216,2.9465814,2.9405596,3.0331793,2.897513
2.7231207,2.502035,2.4893744,2.5918746,3.1770136,3.1873298
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.7190335
2.6211505,2.7286742,2.508445,2.4680526,3.0689538,3.0484412
4.8729653,5.1151133,4.9527507,4.7745504,4.732803,4.7731204
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.7851884
2.6211505,2.5473773,2.590398,2.7789717,3.5693572,3.8552039
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.5473773,3.0616882,4.3050194,4.0739965,4.066243
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,3.2316463,2.8322785,3.0405586,3.3934243,3.1628096
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.196531
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.563032
3.0351846,3.3342836,3.1097128,3.022959,2.8896945,2.8179872
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,3.0327895,2.6832857,2.9396098,3.1615195,2.9270453
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.5766764
3.3750231,2.8784332,3.0835798,3.010448,3.082185,2.9473617
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
3.667292,3.0484512,3.2074418,3.2573996,3.6471603,3.6131542
3.20971,3.0934315,2.9890754,2.761959,2.7137446,2.8256373
3.0351846,3.0327895,3.1703153,3.0512528,3.0681074,3.3607209
4.20463,4.2327,4.4282327,4.7722836,4.740447,4.6769614
2.7231207,2.502035,3.0340788,3.7362072,4.938058,5.0887885
3.20971,4.0897346,3.3805592,3.2679403,3.1487687,3.090378
3.0351846,2.4033425,2.5329473,2.304499,2.756986,2.5522115
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.5869539
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.6337168,4.133017,4.2565136,4.0148582,3.8398647
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.6611586,2.891741,2.4760716,2.7964666,2.5124319
3.20971,3.0934315,2.7589188,2.5761545,2.544997,2.4492776
3.667292,3.8894498,3.541403,3.3222907,3.3515677,3.263647
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,2.3185422
3.9108248,4.7281346,4.9524426,5.021935,5.098417,5.1218133
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.9108248,3.918793,3.8425286,4.0819354,4.228766,4.252212
2.8625433,3.8582647,3.7468834,3.9058187,3.7253318,4.149744
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
4.114741,4.3473907,4.158865,4.489004,4.380127,4.5280786
3.7946148,3.7267375,3.9715135,4.209231,4.021409,3.9599488
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,3.2316463,3.4835272,2.848169,2.865299,2.855025
2.8625433,3.2940824,2.8082368,2.5790465,2.49526,2.4162602
2.7249494,2.940966,3.1106763,2.6939971,2.976178,2.9456909
2.8625433,2.3933756,2.3052106,2.6042902,2.652335,2.4532535
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.6211505,2.7286742,3.2412407,3.1978824,2.776474,2.5511687
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.2811732,3.6939285,3.3643134,3.3125067
3.20971,2.79261,2.797136,2.5763483,2.5280206,2.4282587
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.3180566
3.0351846,3.3342836,3.3291929,3.318548,3.0990434,3.0181875
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.5252092
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.2144802
3.20971,4.472532,4.0088882,3.6610563,3.5920131,3.4675808
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.667292,3.8894498,3.6759758,3.9090028,4.081942,4.135437
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7249494,2.4618256,2.3861883,2.3510048,3.276066,2.7876422
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.7056315
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.6697075
3.0351846,2.7158005,2.736869,3.1738284,4.023299,4.5062394
2.7231207,2.9067957,2.7737424,2.6929374,2.9359062,2.665789
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,2.479767
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.2764215
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
2.6211505,2.5473773,3.637032,3.5136225,4.2847743,5.076928
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,3.8012626,3.7000132,3.3030858,3.2261162,3.3495214
2.7231207,2.502035,2.5354388,2.9883745,2.5842865,2.3673623
3.20971,3.0934315,3.205548,3.1011503,3.1323423,3.137741
2.7231207,2.502035,3.0340788,4.130116,4.069859,3.8763561
2.7231207,2.9067957,2.5451586,2.7750065,3.4367836,3.3551018
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,3.2316463,2.8322785,2.7543993,2.500892,2.3313446
3.0351846,2.7158005,2.736869,2.5108995,2.6752717,2.520367
5.065372,5.79863,6.160917,6.2499275,6.18435,6.1018825
3.0351846,3.3342836,3.1097128,2.8371413,2.7603428,2.6947017
4.7818255,4.748778,4.283896,4.261102,4.3382926,4.3176613
3.3750231,4.266822,4.0742006,3.8945434,4.239161,4.0744314
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7249494,2.6560624,2.4653316,2.6971283,2.6960227,2.4800751
4.5660834,4.5706477,4.610742,4.617012,4.449135,4.6294394
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,2.510616
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
3.20971,2.79261,3.2504919,3.6056576,3.8844414,3.6581419
2.6211505,3.8019812,3.6420987,3.041826,2.8542945,2.737376
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
3.3750231,2.8784332,3.0835798,3.627706,3.4394715,3.5719106
3.3750231,3.1563294,3.9223094,4.1254997,4.238288,4.31868
3.667292,3.0484512,2.847182,2.9864142,3.2241147,3.6468437
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.502035,3.0340788,3.9418654,3.841336,3.6338525
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.9125936,3.0554116,2.5508096,2.3541691,2.1875439
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
3.3750231,2.8784332,2.645058,2.6596029,2.6009939,2.512392
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.334381
2.8625433,2.6646397,3.4686227,3.8606815,3.844797,3.5709288
2.7249494,2.940966,2.5885956,2.8320582,2.8094466,2.6158428
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.7249494,2.6560624,2.940667,3.2559083,3.621352,3.3464744
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,3.0045617
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.9067957,2.5451586,2.5272632,2.3291028,2.4382493
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,3.2869704
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.4162562
2.6211505,2.9125936,3.0554116,2.8445864,3.296862,3.2666647
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
4.114741,3.8172514,3.609235,3.6284559,3.5672686,3.501571
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
4.7324657,5.295593,5.4313116,5.32698,5.419867,5.3558474
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.7493212,3.24215,3.2972834,3.341601
2.7249494,2.4618256,2.7591841,3.373275,4.170593,4.3662443
2.7249494,3.2552192,3.005546,2.6582892,2.5344965,2.4476478
2.7249494,2.940966,2.5885956,2.5892043,2.4016912,2.2992277
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.3599496
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.722888
3.9108248,3.5822759,3.4211414,3.2309964,3.2986455,3.218408
2.7249494,2.6560624,2.4653316,2.257873,2.645973,3.3234556
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,3.1928608
3.3750231,3.653948,3.973013,4.0239635,4.33612,3.9726915
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
3.5276864,2.6931121,2.5470355,2.7429373,2.8566062,2.9654543
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.6211505,2.9125936,3.6952724,3.6844084,3.5277777,3.8525684
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
4.017149,3.454919,3.2381418,3.1995065,3.3854263,3.2806194
2.7231207,2.6611586,2.891741,2.4760716,3.2715185,2.8612912
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.6205456
3.0351846,3.3342836,3.1097128,3.1978137,3.0051863,3.4773304
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.3996441
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.1614742
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.334381
2.7249494,2.6560624,2.4653316,2.257873,2.645973,2.8667333
4.436487,5.386872,5.1175246,4.8965898,4.7911286,4.67429
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
3.0351846,3.3342836,3.3291929,2.9855022,2.882819,2.8240948
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,3.4796236,3.0532715,3.180146,2.9369414
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.4182243
3.0351846,2.7158005,2.4770205,2.7882955,3.2623284,3.1294744
2.7249494,2.4618256,2.5139518,2.488785,2.8159397,2.510616
3.667292,4.7977004,4.202987,4.3759904,4.29581,4.245106
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7249494,2.4618256,4.0107985,3.5225701,4.226972,4.259616
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
4.7818255,5.0035853,4.9500604,5.13769,4.9552026,5.077556
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
4.017149,4.910889,4.6658454,4.359126,4.237128,4.1326036
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,2.6085136
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
3.5276864,3.2190435,2.9258258,2.7392411,2.7281635,2.6524165
3.667292,3.0484512,3.6738212,4.3545613,3.9743867,4.117646
2.6211505,2.9125936,2.7384424,2.4028168,2.7495635,2.3822296
2.7231207,2.502035,2.5354388,2.7108552,2.9585423,2.5837376
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.2774804
4.7324657,5.771898,6.8005123,7.093984,7.1824274,7.0772567
2.6211505,2.7286742,2.624048,2.578946,2.8426042,2.7088575
3.7946148,3.3404682,3.3958688,3.4128647,3.2694523,3.2151902
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.7249494,2.6560624,2.4653316,2.257873,2.9076807,2.7905536
2.8625433,2.9796312,2.6235974,3.8469174,3.582411,3.4809287
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.8625433,2.6646397,2.4459014,2.7540936,2.5261564,2.6303165
2.6211505,2.5473773,2.590398,3.0989897,2.8747296,2.534462
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.6326025
2.7231207,2.9067957,3.054528,2.609409,3.3319557,3.6263564
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
3.7946148,3.7267375,3.4777646,3.5032575,3.56056,3.5277874
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.6611586,2.6301258,2.8218167,3.0112717,2.6914537
3.3750231,2.5829718,2.4296021,2.4436443,2.3858092,2.3172247
2.7249494,2.4618256,2.3861883,2.3510048,2.740915,2.674577
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.9796312,3.6125097,3.5919135,3.7422144,3.618158
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.7249494,2.6560624,2.940667,3.0307934,2.950247,2.7496388
2.8625433,2.3933756,2.3052106,2.8632894,3.0629027,2.764554
2.8625433,2.6646397,3.2234004,3.2313015,3.5951707,3.8123481
5.131143,6.494748,6.5666866,6.516704,6.594176,6.5455422
2.6211505,2.5473773,2.590398,3.0989897,2.8747296,2.8017519
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.7286742,2.624048,2.578946,3.1187391,2.6322339
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.0351846,2.4033425,3.5156915,3.7625663,3.5683544,3.8028781
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.1614742
